job_id,query_id,database_id,start,start_timestamp,end_timestamp,queueing_delay,buffer_delay,io,cpu,shuffle,io_start_timestamp,io_end_timestamp,cpu_start_timestamp,cpu_end_timestamp,shuffle_start_timestamp,shuffle_end_timestamp,query_duration_with_queue,query_duration,mon_cost
1537,11,0,4364654.8,4364654.8,4373966.6,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,4364654.8,4364654.900000487,4364654.8,4373966.741964284,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
1538,2,0,4364736.9,4364736.9,4397404.0,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,4364736.9,4364737.0000004,4364736.9,4397810.295758929,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
1539,20,0,4366813.3,4366813.3,4394244.3,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,4366813.3,4366813.40000215,4366813.3,4394244.471651787,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
1540,3,0,4373766.5,4373766.5,4440135.9,0.0,0.0,1.5575999999999999e-09,66.36711495535714,0.0,4373766.5,4373766.600001557,4373766.5,4440136.0149553595,0.0,0.0,66.66711495535714,66.66711495535714,2.065002795230505
1541,9,0,4374861.1,4374861.1,4450589.2,0.0,0.0,2.858e-09,75.72544084821429,0.0,4374861.1,4374861.200002858,4374861.1,4451311.340848217,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
1542,18,0,4375276.6,4375276.6,4497104.7,0.0,0.0,1.064e-09,121.82408035714283,0.0,4375276.6,4375276.700001064,4375276.6,4497236.280357145,0.0,0.0,122.12408035714283,122.12408035714283,2.065002795230505
1543,22,0,4384239.7,4384239.7,4395979.9,0.0,0.0,2.516e-10,11.739368303571432,0.0,4384239.7,4384239.800000251,4384239.7,4395989.868303573,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
1544,19,0,4385699.7,4385699.7,4416251.7,0.0,0.0,2.056e-09,30.550787946428564,0.0,4385699.7,4385699.800002056,4385699.7,4416251.88794643,0.0,0.0,30.850787946428564,30.850787946428564,2.065002795230505
1545,2,0,4390944.2,4390944.2,4423610.5,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,4390944.2,4390944.300000399,4390944.2,4428715.39575893,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
1546,12,0,4391739.7,4391739.7,4429766.2,0.0,0.0,1.3276e-09,38.025602678571445,0.0,4391739.7,4391739.800001327,4391739.7,4431807.802678573,0.0,0.0,38.32560267857144,38.32560267857144,2.065002795230505
1547,22,0,4398624.7,4398624.7,4410364.5,0.0,0.0,2.516e-10,11.739368303571432,0.0,4398624.7,4398624.800000251,4398624.7,4410364.668303573,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
1548,15,0,4408530.5,4408530.5,4436007.7,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,4408530.5,4408530.600003167,4408530.5,4442249.155580358,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
1549,8,0,4415793.3,4415793.3,4455762.9,0.0,0.0,2.5744e-09,39.96834375000001,0.0,4415793.3,4415793.400002575,4415793.3,4458235.543750001,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
1550,22,0,4438126.8,4438126.8,4449867.0,0.0,0.0,2.516e-10,11.739368303571432,0.0,4438126.8,4438126.900000252,4438126.8,4449867.168303573,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
1551,6,0,4442930.0,4442930.0,4453290.2,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,4442930.0,4442930.100001318,4442930.0,4453290.311383929,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
1552,17,0,4444646.1,4444646.1,4469778.8,0.0,0.0,1.8068e-09,25.131251116071432,0.0,4444646.1,4444646.200001807,4444646.1,4469778.951116072,0.0,0.0,25.431251116071433,25.431251116071433,2.065002795230505
1553,1,0,4446756.3,4446756.3,4535344.0,0.0,0.0,1.4756e-09,88.58425446428573,0.0,4446756.3,4446756.400001476,4446756.3,4535945.154464286,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
1554,20,0,4453194.5,4453194.5,4480625.3,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,4453194.5,4453194.600002149,4453194.5,4480625.471651785,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
1555,9,0,4459014.3,4459014.3,4534742.8,0.0,0.0,2.858e-09,75.7254408482143,0.0,4459014.3,4459014.400002859,4459014.3,4536780.040848214,0.0,0.0,76.0254408482143,76.0254408482143,2.065002795230505
1556,8,0,4459432.2,4459432.2,4499402.2,0.0,0.0,2.5744e-09,39.96834375,0.0,4459432.2,4459432.300002574,4459432.2,4499402.34375,0.0,0.0,40.26834375,40.26834375,2.065002795230505
1557,12,0,4461847.0,4461847.0,4499874.1,0.0,0.0,1.3276e-09,38.025602678571424,0.0,4461847.0,4461847.100001327,4461847.0,4500345.902678571,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
1558,20,0,4463905.4,4463905.4,4491335.6,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,4463905.4,4463905.5000021495,4463905.4,4491335.771651784,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
1559,16,0,4477551.0,4477551.0,4496973.1,0.0,0.0,1.368e-10,19.421487723214284,0.0,4477551.0,4477551.1000001365,4477551.0,4502610.587723214,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
1560,9,0,4477800.9,4477800.9,4553528.8,0.0,0.0,2.858e-09,75.72544084821429,0.0,4477800.9,4477801.000002858,4477800.9,4553528.940848215,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
1561,18,0,4483843.0,4483843.0,4605671.3,0.0,0.0,1.064e-09,121.82408035714285,0.0,4483843.0,4483843.100001063,4483843.0,4605671.480357144,0.0,0.0,122.12408035714284,122.12408035714284,2.065002795230505
1562,6,0,4498211.2,4498211.2,4508571.4,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,4498211.2,4498211.300001319,4498211.2,4508571.511383929,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
1563,19,0,4499147.3,4499147.3,4529699.5,0.0,0.0,2.056e-09,30.550787946428574,0.0,4499147.3,4499147.400002057,4499147.3,4529699.687946429,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
1564,15,0,4505227.5,4505227.5,4532705.5,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,4505227.5,4505227.600003167,4505227.5,4535711.455580357,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
1565,12,0,4506635.8,4506635.8,4544662.5,0.0,0.0,1.3276e-09,38.02560267857143,0.0,4506635.8,4506635.9000013275,4506635.8,4552231.402678572,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
1566,14,0,4511373.8,4511373.8,4528551.1,0.0,0.0,2.08e-09,17.17667410714286,0.0,4511373.8,4511373.90000208,4511373.8,4528551.274107141,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
1567,16,0,4517671.4,4517671.4,4537093.5,0.0,0.0,1.368e-10,19.421487723214288,0.0,4517671.4,4517671.500000137,4517671.4,4538842.987723215,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
1568,9,0,4525950.2,4525950.2,4601678.3,0.0,0.0,2.858e-09,75.72544084821428,0.0,4525950.2,4525950.300002858,4525950.2,4601678.440848216,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
1569,1,0,4529398.6,4529398.6,4617986.1,0.0,0.0,1.4756e-09,88.58425446428572,0.0,4529398.6,4529398.700001475,4529398.6,4617986.254464285,0.0,0.0,88.88425446428572,88.88425446428572,2.065002795230505
1570,19,0,4544925.9,4544925.9,4575477.1,0.0,0.0,2.056e-09,30.55078794642857,0.0,4544925.9,4544926.000002056,4544925.9,4597425.387946428,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
1571,1,0,4547305.6,4547305.6,4635893.1,0.0,0.0,1.4756e-09,88.58425446428573,0.0,4547305.6,4547305.700001475,4547305.6,4642261.654464287,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
1572,1,0,4580308.6,4580308.6,4668897.1,0.0,0.0,1.4756e-09,88.58425446428573,0.0,4580308.6,4580308.700001475,4580308.6,4668897.254464286,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
1573,2,0,4582304.0,4582304.0,4614971.3,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,4582304.0,4582304.100000399,4582304.0,4614971.495758929,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
1574,2,0,4587458.6,4587458.6,4620126.1,0.0,0.0,3.9999999999999996e-10,32.66529575892856,0.0,4587458.6,4587458.7000004,4587458.6,4622266.095758929,0.0,0.0,32.965295758928555,32.965295758928555,2.065002795230505
1575,2,0,4589549.3,4589549.3,4622216.8,0.0,0.0,3.9999999999999996e-10,32.665295758928565,0.0,4589549.3,4589549.4000004,4589549.3,4623272.795758929,0.0,0.0,32.96529575892856,32.96529575892856,2.065002795230505
1576,12,0,4590715.6,4590715.6,4628743.3,0.0,0.0,1.3276e-09,38.02560267857142,0.0,4590715.6,4590715.700001327,4590715.6,4635269.702678572,0.0,0.0,38.325602678571414,38.325602678571414,2.065002795230505
1577,15,0,4593682.2,4593682.2,4621160.8,0.0,0.0,3.1672000000000004e-09,27.476755580357132,0.0,4593682.2,4593682.300003167,4593682.2,4621160.955580358,0.0,0.0,27.776755580357133,27.776755580357133,2.065002795230505
1578,6,0,4595828.1,4595828.1,4606188.3,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,4595828.1,4595828.200001319,4595828.1,4606705.211383928,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
1579,6,0,4596767.5,4596767.5,4607127.5,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,4596767.5,4596767.600001318,4596767.5,4608066.611383928,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
1580,8,0,4601013.6,4601013.6,4640983.8,0.0,0.0,2.5744e-09,39.96834375,0.0,4601013.6,4601013.700002574,4601013.6,4640983.943750001,0.0,0.0,40.26834375,40.26834375,2.065002795230505
1581,20,0,4602093.9,4602093.9,4629524.5,0.0,0.0,2.1495999999999997e-09,27.42937165178571,0.0,4602093.9,4602094.0000021495,4602093.9,4629524.671651786,0.0,0.0,27.729371651785712,27.729371651785712,2.065002795230505
1582,19,0,4612913.6,4612913.6,4643465.8,0.0,0.0,2.056e-09,30.55078794642857,0.0,4612913.6,4612913.700002057,4612913.6,4645947.787946429,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
1583,4,0,4615120.0,4615120.0,4649587.1,0.0,0.0,9.872e-10,34.46588504464288,0.0,4615120.0,4615120.100000987,4615120.0,4653023.085044644,0.0,0.0,34.76588504464288,34.76588504464288,2.065002795230505
1584,19,0,4615599.3,4615599.3,4646151.1,0.0,0.0,2.056e-09,30.550787946428567,0.0,4615599.3,4615599.400002057,4615599.3,4648836.387946429,0.0,0.0,30.850787946428568,30.850787946428568,2.065002795230505
1585,18,0,4620339.6,4620339.6,4742173.1,0.0,0.0,1.064e-09,121.82408035714299,0.0,4620339.6,4620339.700001064,4620339.6,4742310.280357139,0.0,0.0,122.12408035714299,122.12408035714299,2.065002795230505
1586,1,0,4629169.8,4629169.8,4717760.7,0.0,0.0,1.4756e-09,88.58425446428575,0.0,4629169.8,4629169.900001476,4629169.8,4717760.854464283,0.0,0.0,88.88425446428575,88.88425446428575,2.065002795230505
1587,3,0,4637958.5,4637958.5,4704330.5,0.0,0.0,1.5575999999999999e-09,66.36711495535714,0.0,4637958.5,4637958.600001557,4637958.5,4704330.614955358,0.0,0.0,66.66711495535714,66.66711495535714,2.065002795230505
1588,17,0,4639993.0,4639993.0,4665125.1,0.0,0.0,1.8068e-09,25.131251116071436,0.0,4639993.0,4639993.100001806,4639993.0,4665125.251116071,0.0,0.0,25.431251116071437,25.431251116071437,2.065002795230505
1589,12,0,4651240.1,4651240.1,4689268.4,0.0,0.0,1.3276e-09,38.025602678571424,0.0,4651240.1,4651240.200001327,4651240.1,4689268.502678571,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
1590,20,0,4663379.4,4663379.4,4690811.6,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,4663379.4,4663379.5000021495,4663379.4,4690811.771651785,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
1591,15,0,4665058.8,4665058.8,4692538.6,0.0,0.0,3.1672000000000004e-09,27.47675558035714,0.0,4665058.8,4665058.900003168,4665058.8,4692538.755580357,0.0,0.0,27.77675558035714,27.77675558035714,2.065002795230505
1592,8,0,4668742.8,4668742.8,4708715.2,0.0,0.0,2.5744e-09,39.96834375,0.0,4668742.8,4668742.900002575,4668742.8,4708715.34375,0.0,0.0,40.26834375,40.26834375,2.065002795230505
1593,22,0,4669023.2,4669023.2,4680763.8,0.0,0.0,2.516e-10,11.73936830357143,0.0,4669023.2,4669023.300000251,4669023.2,4680763.968303572,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
1594,10,0,4670384.6,4670384.6,4726723.4,0.0,0.0,1.5120000000000002e-09,56.33356808035715,0.0,4670384.6,4670384.700001512,4670384.6,4730509.5680803545,0.0,0.0,56.63356808035715,56.63356808035715,2.065002795230505
1595,17,0,4676118.7,4676118.7,4701253.0,0.0,0.0,1.8068e-09,25.13125111607144,0.0,4676118.7,4676118.800001807,4676118.7,4701253.151116073,0.0,0.0,25.43125111607144,25.43125111607144,2.065002795230505
1596,16,0,4678133.2,4678133.2,4697556.9,0.0,0.0,1.368e-10,19.42148772321429,0.0,4678133.2,4678133.300000137,4678133.2,4697882.9877232155,0.0,0.0,19.72148772321429,19.72148772321429,2.065002795230505
1597,14,0,4680052.1,4680052.1,4697230.8,0.0,0.0,2.08e-09,17.176674107142862,0.0,4680052.1,4680052.20000208,4680052.1,4697230.974107143,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
1598,16,0,4680150.4,4680150.4,4699574.1,0.0,0.0,1.368e-10,19.421487723214288,0.0,4680150.4,4680150.500000137,4680150.4,4699574.287723214,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
1599,11,0,4682951.8,4682951.8,4692264.0,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,4682951.8,4682951.900000487,4682951.8,4692264.141964286,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
1600,11,0,4683760.9,4683760.9,4693073.1,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,4683760.9,4683761.000000487,4683760.9,4693607.541964286,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
1601,9,0,4683942.7,4683942.7,4759676.8,0.0,0.0,2.858e-09,75.72544084821428,0.0,4683942.7,4683942.800002858,4683942.7,4759676.940848213,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
1602,10,0,4689692.0,4689692.0,4746031.8,0.0,0.0,1.5120000000000002e-09,56.33356808035717,0.0,4689692.0,4689692.100001511,4689692.0,4746031.968080355,0.0,0.0,56.633568080357165,56.633568080357165,2.065002795230505
1603,3,0,4690250.6,4690250.6,4756625.6,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,4690250.6,4690250.700001557,4690250.6,4756639.514955354,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
1604,16,0,4691069.3,4691069.3,4710493.0,0.0,0.0,1.368e-10,19.421487723214288,0.0,4691069.3,4691069.400000137,4691069.3,4710493.187723213,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
1605,8,0,4692283.5,4692283.5,4732255.9,0.0,0.0,2.5744e-09,39.96834375000003,0.0,4692283.5,4692283.600002574,4692283.5,4732256.943749999,0.0,0.0,40.26834375000003,40.26834375000003,2.065002795230505
1606,4,0,4695105.8,4695105.8,4729575.3,0.0,0.0,9.872e-10,34.465885044642874,0.0,4695105.8,4695105.900000988,4695105.8,4729575.4850446405,0.0,0.0,34.76588504464287,34.76588504464287,2.065002795230505
1607,17,0,4697803.3,4697803.3,4722937.2,0.0,0.0,1.8068e-09,25.13125111607142,0.0,4697803.3,4697803.400001807,4697803.3,4722937.351116069,0.0,0.0,25.431251116071422,25.431251116071422,2.065002795230505
1608,12,0,4698331.7,4698331.7,4736361.4,0.0,0.0,1.3276e-09,38.025602678571424,0.0,4698331.7,4698331.800001327,4698331.7,4736361.502678569,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
1609,20,0,4699742.7,4699742.7,4727174.3,0.0,0.0,2.1495999999999997e-09,27.429371651785722,0.0,4699742.7,4699742.800002149,4699742.7,4727625.171651782,0.0,0.0,27.729371651785723,27.729371651785723,2.065002795230505
1610,19,0,4702091.4,4702091.4,4732645.4,0.0,0.0,2.056e-09,30.55078794642858,0.0,4702091.4,4702091.500002056,4702091.4,4732645.587946426,0.0,0.0,30.850787946428582,30.850787946428582,2.065002795230505
1611,15,0,4704541.4,4704541.4,4732021.0,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,4704541.4,4704541.500003167,4704541.4,4732021.155580356,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
1612,4,0,4708808.3,4708808.3,4743278.2,0.0,0.0,9.872e-10,34.465885044642874,0.0,4708808.3,4708808.400000988,4708808.3,4744383.28504464,0.0,0.0,34.76588504464287,34.76588504464287,2.065002795230505
1613,12,0,4710332.4,4710332.4,4748362.1,0.0,0.0,1.3276e-09,38.025602678571445,0.0,4710332.4,4710332.500001327,4710332.4,4749575.802678569,0.0,0.0,38.32560267857144,38.32560267857144,2.065002795230505
1614,16,0,4710409.4,4710409.4,4729832.9,0.0,0.0,1.368e-10,19.421487723214288,0.0,4710409.4,4710409.500000137,4710409.4,4730090.487723215,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
1615,16,0,4710794.4,4710794.4,4730217.7,0.0,0.0,1.368e-10,19.421487723214284,0.0,4710794.4,4710794.500000137,4710794.4,4730602.487723215,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
1616,19,0,4711481.9,4711481.9,4742035.9,0.0,0.0,2.056e-09,30.55078794642858,0.0,4711481.9,4711482.000002056,4711481.9,4742036.087946428,0.0,0.0,30.850787946428582,30.850787946428582,2.065002795230505
1617,14,0,4715076.5,4715076.5,4732254.8,0.0,0.0,2.08e-09,17.176674107142865,0.0,4715076.5,4715076.600002079,4715076.5,4732488.574107144,0.0,0.0,17.476674107142866,17.476674107142866,2.065002795230505
1618,19,0,4716594.5,4716594.5,4747148.3,0.0,0.0,2.056e-09,30.550787946428585,0.0,4716594.5,4716594.600002056,4716594.5,4748264.787946428,0.0,0.0,30.850787946428586,30.850787946428586,2.065002795230505
1619,9,0,4718187.3,4718187.3,4793921.2,0.0,0.0,2.858e-09,75.72544084821436,0.0,4718187.3,4718187.400002859,4718187.3,4793921.340848214,0.0,0.0,76.02544084821436,76.02544084821436,2.065002795230505
1620,11,0,4727204.0,4727204.0,4736516.6,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,4727204.0,4727204.100000487,4727204.0,4736671.741964285,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
1621,3,0,4728283.1,4728283.1,4794658.5,0.0,0.0,1.5575999999999999e-09,66.36711495535717,0.0,4728283.1,4728283.200001557,4728283.1,4794658.614955356,0.0,0.0,66.66711495535716,66.66711495535716,2.065002795230505
1622,1,0,4728298.3,4728298.3,4816891.0,0.0,0.0,1.4756e-09,88.5842544642858,0.0,4728298.3,4728298.400001476,4728298.3,4817744.054464284,0.0,0.0,88.8842544642858,88.8842544642858,2.065002795230505
1623,9,0,4729249.3,4729249.3,4804982.6,0.0,0.0,2.858e-09,75.72544084821432,0.0,4729249.3,4729249.400002859,4729249.3,4806045.2408482125,0.0,0.0,76.02544084821432,76.02544084821432,2.065002795230505
1624,2,0,4730842.0,4730842.0,4763511.7,0.0,0.0,3.9999999999999996e-10,32.665295758928565,0.0,4730842.0,4730842.100000399,4730842.0,4763511.895758928,0.0,0.0,32.96529575892856,32.96529575892856,2.065002795230505
1625,8,0,4732404.5,4732404.5,4772378.1,0.0,0.0,2.5744e-09,39.96834375000001,0.0,4732404.5,4732404.600002574,4732404.5,4772378.2437499985,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
1626,15,0,4734043.1,4734043.1,4761523.7,0.0,0.0,3.1672000000000004e-09,27.476755580357135,0.0,4734043.1,4734043.200003168,4734043.1,4762191.655580356,0.0,0.0,27.776755580357136,27.776755580357136,2.065002795230505
1627,11,0,4735146.9,4735146.9,4744458.9,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,4735146.9,4735147.000000487,4735146.9,4745639.541964284,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
1628,16,0,4737187.3,4737187.3,4756611.6,0.0,0.0,1.368e-10,19.42148772321428,0.0,4737187.3,4737187.400000137,4737187.3,4756611.7877232125,0.0,0.0,19.72148772321428,19.72148772321428,2.065002795230505
1629,9,0,4737240.4,4737240.4,4812972.7,0.0,0.0,2.858e-09,75.72544084821429,0.0,4737240.4,4737240.500002858,4737240.4,4816733.240848214,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
1630,15,0,4737295.5,4737295.5,4764775.7,0.0,0.0,3.1672000000000004e-09,27.476755580357135,0.0,4737295.5,4737295.600003167,4737295.5,4764775.855580358,0.0,0.0,27.776755580357136,27.776755580357136,2.065002795230505
1631,16,0,4737718.9,4737718.9,4757142.6,0.0,0.0,1.368e-10,19.421487723214277,0.0,4737718.9,4737719.000000137,4737718.9,4757659.587723214,0.0,0.0,19.721487723214278,19.721487723214278,2.065002795230505
1632,1,0,4745783.6,4745783.6,4834375.7,0.0,0.0,1.4756e-09,88.5842544642858,0.0,4745783.6,4745783.700001475,4745783.6,4838408.554464286,0.0,0.0,88.8842544642858,88.8842544642858,2.065002795230505
1633,4,0,4749478.0,4749478.0,4783948.7,0.0,0.0,9.872e-10,34.46588504464287,0.0,4749478.0,4749478.100000987,4749478.0,4784358.085044643,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
1634,9,0,4750008.2,4750008.2,4825740.5,0.0,0.0,2.858e-09,75.72544084821436,0.0,4750008.2,4750008.300002858,4750008.2,4825740.640848215,0.0,0.0,76.02544084821436,76.02544084821436,2.065002795230505
1635,6,0,4750494.3,4750494.3,4760855.7,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,4750494.3,4750494.400001319,4750494.3,4760855.811383928,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
1636,19,0,4752984.3,4752984.3,4783539.3,0.0,0.0,2.056e-09,30.55078794642858,0.0,4752984.3,4752984.400002057,4752984.3,4783539.487946427,0.0,0.0,30.850787946428582,30.850787946428582,2.065002795230505
1637,11,0,4753083.9,4753083.9,4762396.5,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,4753083.9,4753084.000000487,4753083.9,4763269.241964285,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
1638,9,0,4754610.7,4754610.7,4830342.8,0.0,0.0,2.858e-09,75.72544084821435,0.0,4754610.7,4754610.800002858,4754610.7,4830342.9408482155,0.0,0.0,76.02544084821434,76.02544084821434,2.065002795230505
1639,16,0,4755716.4,4755716.4,4775140.5,0.0,0.0,1.368e-10,19.421487723214284,0.0,4755716.4,4755716.500000137,4755716.4,4775140.687723216,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
1640,3,0,4756086.8,4756086.8,4822459.2,0.0,0.0,1.5575999999999999e-09,66.3671149553572,0.0,4756086.8,4756086.900001558,4756086.8,4822459.314955357,0.0,0.0,66.66711495535719,66.66711495535719,2.065002795230505
1641,16,0,4756089.0,4756089.0,4775512.9,0.0,0.0,1.368e-10,19.421487723214284,0.0,4756089.0,4756089.1000001365,4756089.0,4775513.087723215,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
1642,6,0,4758025.6,4758025.6,4768386.4,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,4758025.6,4758025.700001319,4758025.6,4768386.511383929,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
1643,2,0,4759042.7,4759042.7,4791711.4,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,4759042.7,4759042.800000399,4759042.7,4791711.595758928,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
1644,18,0,4759900.0,4759900.0,4881733.1,0.0,0.0,1.064e-09,121.82408035714296,0.0,4759900.0,4759900.100001063,4759900.0,4881733.28035714,0.0,0.0,122.12408035714296,122.12408035714296,2.065002795230505
1645,8,0,4762519.8,4762519.8,4802491.6,0.0,0.0,2.5744e-09,39.96834375000002,0.0,4762519.8,4762519.900002575,4762519.8,4803554.943749999,0.0,0.0,40.268343750000014,40.268343750000014,2.065002795230505
1646,15,0,4764507.3,4764507.3,4791986.9,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,4764507.3,4764507.400003168,4764507.3,4792262.355580356,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
1647,8,0,4765952.0,4765952.0,4805923.4,0.0,0.0,2.5744e-09,39.968343750000024,0.0,4765952.0,4765952.100002574,4765952.0,4806864.14375,0.0,0.0,40.26834375000002,40.26834375000002,2.065002795230505
1648,11,0,4768202.5,4768202.5,4777514.7,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,4768202.5,4768202.600000487,4768202.5,4777514.841964285,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
1649,10,0,4768952.5,4768952.5,4825289.7,0.0,0.0,1.5120000000000002e-09,56.333568080357175,0.0,4768952.5,4768952.600001511,4768952.5,4825289.868080356,0.0,0.0,56.63356808035717,56.63356808035717,2.065002795230505
1650,14,0,4770135.9,4770135.9,4787314.0,0.0,0.0,2.08e-09,17.17667410714286,0.0,4770135.9,4770136.00000208,4770135.9,4790679.274107141,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
1651,20,0,4772869.1,4772869.1,4800300.7,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,4772869.1,4772869.20000215,4772869.1,4805942.8716517845,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
1652,8,0,4775249.4,4775249.4,4815220.2,0.0,0.0,2.5744e-09,39.96834375000002,0.0,4775249.4,4775249.500002574,4775249.4,4815220.34375,0.0,0.0,40.268343750000014,40.268343750000014,2.065002795230505
1653,20,0,4776488.7,4776488.7,4803919.9,0.0,0.0,2.1495999999999997e-09,27.429371651785722,0.0,4776488.7,4776488.800002149,4776488.7,4805348.171651786,0.0,0.0,27.729371651785723,27.729371651785723,2.065002795230505
1654,10,0,4781866.1,4781866.1,4838203.3,0.0,0.0,1.5120000000000002e-09,56.333568080357146,0.0,4781866.1,4781866.200001512,4781866.1,4838203.468080358,0.0,0.0,56.63356808035714,56.63356808035714,2.065002795230505
1655,18,0,4782255.8,4782255.8,4904087.5,0.0,0.0,1.064e-09,121.82408035714298,0.0,4782255.8,4782255.900001064,4782255.8,4905028.480357141,0.0,0.0,122.12408035714297,122.12408035714297,2.065002795230505
1656,10,0,4782264.4,4782264.4,4838601.2,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,4782264.4,4782264.500001512,4782264.4,4838999.068080358,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
1657,15,0,4788559.7,4788559.7,4816037.9,0.0,0.0,3.1672000000000004e-09,27.47675558035714,0.0,4788559.7,4788559.800003167,4788559.7,4816855.555580358,0.0,0.0,27.77675558035714,27.77675558035714,2.065002795230505
